customer_id;date_diff_post;buy_post
19375659;22.16212434532296;1
2718486;;0
20341211;19.129844236840434;1
7928576;23.289716867740296;1
9920197;21.07597244299951;1
4138432;;0
11164040;;0
3437289;;0
9835539;21.605766393891955;1
7807875;24.428585542604694;1
9868190;19.40314157201402;1
6823515;28.936715723108033;1
18963762;;0
6006417;;0
11620868;;0
20476636;27.030991138273578;1
31297494;22.55326974303825;1
410208;23.158014843556554;1
7759425;;0
9762527;;0
22606803;;0
12425146;23.481694362016626;1
26852965;;0
33409037;13.619618439636614;1
37481582;;0
11789673;;0
21845659;;0
36024449;;0
18187820;26.981576143099424;1
27273078;22.53906584363854;1
30179598;;0
34486027;24.735273732675246;1
28123618;;0
23925282;8.230246531392599;1
19220239;30.589550303258186;1
25573467;;0
22451682;18.111949729865792;1
3867484;18.72067838421975;1
5706871;22.256836082824883;1
27381162;;0
18409624;27.3254009782963;1
26890757;23.830496057134734;1
25767352;22.942636323999512;1
352337;;0
18960860;24.305659425643917;1
22228479;18.412928429142713;1
29734657;;0
12519941;20.98633569394519;1
12216419;25.40814097831761;1
42325220;;0
23391727;21.271889754023228;1
9980249;26.0285976254731;1
29430298;;0
726808;23.697462970719247;1
39800264;;0
14726193;;0
36723462;22.251958401599346;1
8534029;;0
29209357;;0
22235120;;0
26281457;;0
327405;15.413736911877965;1
27004640;;0
6749774;18.860227034317592;1
27090899;;0
5662980;;0
21338829;29.171202172355365;1
15218577;22.813604098694004;1
8325547;;0
33665707;;0
30226141;24.35472535746794;1
33170241;25.924813800560464;1
18763457;27.148752606426324;1
1835484;23.731181126052217;1
12455652;17.018539429343665;1
1398666;;0
12236391;;0
19113940;24.74202427422235;1
32761157;23.68722643975949;1
10853857;24.47511318435196;1
26829099;;0
12363886;;0
25241198;22.84969584218166;1
38048122;;0
37031535;;0
9869785;28.28146792774243;1
25644711;27.235431060737824;1
17548336;25.996622844137757;1
11242556;26.40175101585955;1
20158913;;0
21953572;;0
10220764;;0
19194081;20.997439312397802;1
35218989;14.023319260370156;1
1905386;23.97355692160206;1
671847;21.878680275577995;1
4108684;26.39279860431665;1
8678554;21.432774991870126;1
19805574;21.64087145186967;1
19031502;22.58433803217944;1
7749725;11.136582615524;1
23577295;27.935492896919143;1
28183077;;0
10090372;23.62255948153741;1
35038565;25.198216252832637;1
18821290;;0
18454637;17.234058715265174;1
3309244;17.899703132649762;1
28950095;;0
18109076;24.61565345348873;1
6681549;27.073186588566973;1
5975422;;0
2309929;;0
6885356;25.226881621510753;1
22036922;24.235352419757515;1
38269666;20.5664426551998;1
32013894;;0
32472136;;0
30243706;;0
24588085;26.479301392105537;1
3181107;;0
25028443;;0
12918558;;0
28036508;;0
2207450;23.81747060442751;1
21137944;16.752812469786452;1
1836243;;0
626108;;0
23982921;31.702294717884392;1
18075638;;0
18049202;;0
902939;33.25337564543877;1
24421303;;0
11139259;12.706357113589439;1
8232009;;0
10751379;18.364098034535218;1
21784056;11.33121521567285;1
32921714;;0
12442908;17.453280965426547;1
12355238;25.56320297986283;1
12995975;;0
28934500;;0
34283918;;0
36231497;;0
11702456;21.803228909031944;1
10292662;21.975952583504508;1
23197827;11.762579945511705;1
31780857;26.90566980547985;1
33322338;;0
29703755;;0
27756540;24.912393097674226;1
14765161;;0
10103709;;0
34490871;;0
20150722;22.942816525797284;1
270029;22.350646726117823;1
6018901;17.48887023355288;1
35652139;18.9979842309455;1
23303970;;0
3010673;24.295525475809143;1
6175936;19.277616126469553;1
29305486;16.41369978841532;1
30155114;7.542993070669045;1
12653393;26.674408861343835;1
29752102;31.5105695996096;1
26229668;;0
34857036;15.939415890948146;1
10090048;20.894095220131298;1
2474539;;0
29528851;;0
32013023;26.096488736326037;1
23891341;;0
39201060;12.408630231630557;1
21295885;;0
8731799;18.524819094999096;1
3856527;25.60064608907869;1
6780749;;0
21378489;;0
22080325;;0
32148647;27.297641395242486;1
37119184;;0
20155104;;0
24002545;24.260712806976613;1
29237194;28.870795590351683;1
23568376;25.859771704198717;1
41631620;;0
28692621;27.647645834430655;1
8769824;23.202517104752932;1
14107173;;0
9259679;22.51881752454274;1
8056410;;0
28422049;16.142339081445705;1
2141662;;0
9397005;21.60055322794171;1
28991892;;0
37288327;20.614503649770455;1
22082681;23.752185345584067;1
25040683;21.41562944162831;1
20586124;;0
22982249;27.745274357112898;1
25180873;27.238141964507438;1
13161203;;0
23000586;26.029808896403534;1
11524069;22.334468902942344;1
9335762;22.732841907704813;1
43236832;;0
14000271;21.446329273799993;1
4683468;;0
3132829;;0
29169712;;0
9606715;22.286977487361117;1
26245049;27.089524342928758;1
37043621;;0
23923146;;0
24734092;;0
21093888;17.078509199208398;1
9408733;17.202209380844486;1
12802113;25.865616304155832;1
28599592;27.513476042950405;1
2995659;;0
38069122;22.294684251116152;1
6414633;;0
8867634;;0
6099411;26.112277606966945;1
45255771;;0
19635042;23.037677023274895;1
27093544;26.554112087055564;1
12260382;25.581712112565487;1
1990130;18.592533957714767;1
24976646;18.9122385659367;1
35149636;;0
20512354;11.072143825831061;1
22020869;25.864188333900366;1
12348449;;0
8449400;27.407212945895868;1
28540826;28.776390332108186;1
37737557;;0
11765303;25.219137299399623;1
8556082;28.64760262702854;1
6498335;;0
28681614;27.580094605275953;1
12919750;;0
35316854;20.062653756146386;1
22391792;;0
34635690;;0
7796332;14.121325849798202;1
33941187;20.516779893842227;1
41443196;19.940684339695203;1
29066488;;0
302311;19.001895639416123;1
5471199;24.691259980584025;1
8603527;;0
9679897;;0
29191748;;0
3392463;26.693941267167975;1
38130769;;0
245056;27.31780677429319;1
34151377;;0
33316022;;0
24978538;19.581456109965366;1
18933986;26.60497101589203;1
22421346;26.993392122212487;1
10745966;25.25798692426822;1
29809397;19.843336604946167;1
24391400;;0
39771833;;0
18752167;24.514927268819108;1
7288837;18.688218411021452;1
22523946;;0
18044419;;0
33664416;;0
9866036;;0
7803094;;0
27946714;25.317155387199374;1
18819959;15.052363250626225;1
29484901;;0
28366897;;0
26278414;20.262931687778067;1
29081529;;0
24013439;;0
20953453;20.93023005391397;1
23983797;19.45215914994268;1
18266242;;0
10878710;19.715517738384897;1
8800399;;0
8152990;27.002544324659876;1
6906226;26.07675885233541;1
41394359;24.857708197259743;1
34458568;;0
34282101;26.45816187559703;1
26002579;24.53718173323594;1
11203085;;0
35807940;18.399023685567762;1
21314352;;0
41189345;;0
39981362;21.33225481336411;1
25852537;11.24090215568772;1
11924615;25.55967398198098;1
3595391;27.50710771139189;1
10984413;;0
17931197;;0
23109290;;0
15768722;;0
22839024;;0
28534085;;0
29772000;23.57230880443014;1
6437449;27.234652032716227;1
11602286;;0
38322997;23.131207647482267;1
30173978;15.435425762265611;1
23985181;;0
24232766;25.905176231236467;1
29964161;25.387709704934995;1
19513064;25.985896868585527;1
20530451;;0
1257062;22.750164141991682;1
13873774;25.041369436770545;1
39611578;;0
36381935;;0
34997688;;0
8675307;24.405583164714344;1
1661685;;0
29702956;;0
42888391;;0
42592108;12.570509445709703;1
747791;19.235388694422586;1
21590842;;0
29520281;12.513841670501067;1
23866580;26.14128427734352;1
13175453;23.44622657007028;1
26499811;;0
37603446;;0
40693470;;0
18818226;;0
3011585;;0
28150653;;0
5866849;16.867296951150646;1
22778260;;0
18119388;;0
6652105;20.848672157762167;1
8500197;21.117839015613477;1
22925445;23.882759985725464;1
1178079;16.313649481620875;1
22628408;24.910929361157613;1
28409604;;0
22882729;25.722081381660484;1
23990468;;0
4009853;;0
8638099;25.023355383637096;1
29189107;;0
8980584;24.840699931982225;1
11682687;;0
7785508;29.835633966278614;1
6236577;15.184346005488988;1
1435496;19.79238989415714;1
17923511;;0
23119488;;0
22098691;21.196338765827395;1
18098852;;0
1697773;10.909718297766023;1
20151582;26.964483686856635;1
11769272;18.876214775470444;1
13966983;16.36845342245013;1
1928191;23.008173730149483;1
25660439;;0
33352234;28.990178476363;1
4712251;;0
30119763;;0
42171774;18.021831059229847;1
11433727;21.736907308347252;1
7566802;;0
41198324;;0
25917807;;0
21592622;19.082336743120507;1
29644703;;0
25877879;22.575376903519082;1
28378775;;0
25279965;;0
3303428;25.86272843427546;1
32145008;;0
8578356;16.554446653166707;1
32687306;;0
3038092;22.2139751034151;1
8011845;14.53048251253168;1
18803456;;0
3296160;16.80102992218488;1
29006608;;0
11747764;16.93798871493757;1
21151629;;0
43129883;;0
28220290;24.032354861213467;1
25160791;27.42653704815657;1
18945530;;0
22576358;24.760398091889176;1
31262147;25.60131282761228;1
24483903;;0
21062950;21.237666483111227;1
9639275;;0
20048244;;0
30565389;;0
34218544;;0
24969933;24.045613842251438;1
44297649;20.300464191397214;1
21992895;19.096359242494508;1
26406028;15.003365545198207;1
29346888;;0
29081090;22.05949715826096;1
29681089;26.412166651839456;1
28956768;15.500810966022515;1
22587598;;0
19088454;23.533930872672517;1
21082162;;0
27145456;25.75282153809269;1
18147127;22.23973575872769;1
6481645;19.031963554685348;1
26908909;12.599580668809962;1
6559655;20.358692455410157;1
5600329;25.52380717817752;1
8611531;;0
31363094;;0
29216738;;0
22465083;;0
12500438;24.770853066514988;1
22412494;23.610738772760442;1
29399255;20.848718614384513;1
22990970;;0
36268008;22.277629410263856;1
18444910;;0
18529925;26.695189480080792;1
19926608;24.577771101235186;1
23866908;;0
41387347;22.762630075032394;1
1900650;24.487618126961575;1
9583727;17.32590322072452;1
45343760;;0
21445230;25.151354367858726;1
37410506;;0
5596679;28.542880293151597;1
21019671;25.77283690127107;1
11438628;;0
44211216;23.57357331092815;1
30021314;24.852524449578542;1
24522993;;0
18784931;;0
23978250;20.284011001812214;1
23561901;22.26552762591074;1
23504214;;0
12638165;24.257547971096017;1
13086850;;0
18078498;;0
30218795;;0
32999196;23.744607778866538;1
7321870;;0
314281;24.091726399466637;1
35990076;;0
21853141;21.46242953497842;1
27664675;26.382307396236826;1
10054564;18.543516086292705;1
19023796;;0
6475728;12.800708619901842;1
12218330;18.961809339571282;1
14024552;26.41024381614886;1
27439740;26.233521502189873;1
22287045;28.814213381027393;1
23321828;21.577177905751284;1
19500957;23.25153761859947;1
22313503;26.15533160137725;1
21213239;20.610190265043695;1
35462575;26.963415489271725;1
37460578;;0
8377147;;0
36224494;;0
38028953;;0
35904767;23.45688633561821;1
42555146;24.55930738029361;1
28286733;;0
21710621;;0
24489921;26.988232580107596;1
5608144;24.170642792379507;1
45514645;;0
1070698;22.505112345376546;1
10960480;;0
25883687;;0
24750624;;0
12086092;17.72868144550867;1
18644388;;0
36234734;15.493224336172888;1
6029969;;0
29212960;25.41580433278937;1
4637487;23.196470530062086;1
38575082;;0
11620484;;0
22602562;22.342997947351304;1
1859108;;0
8480525;14.024637606323472;1
12729981;;0
788031;;0
5800404;15.707834077506718;1
12874219;;0
8806906;22.300618932009776;1
24950083;;0
40306865;;0
11440938;24.88237543544576;1
19517428;18.426425177230666;1
20449597;23.06959620423579;1
1114380;;0
8661059;;0
26828123;;0
19326265;;0
33244282;19.909651837648287;1
26470956;17.295428751374395;1
24178437;;0
34095291;26.136643803417503;1
10230593;26.095777592399106;1
25687190;;0
11358212;;0
24712031;;0
10734412;;0
6504182;;0
23218571;26.485920739306287;1
35123384;;0
4026552;22.14197063725361;1
10204733;26.46994733606643;1
30200668;;0
27158877;22.04518220652869;1
528624;22.395823875663428;1
22742498;21.98822074111885;1
8759663;25.60719394716906;1
25499885;15.830952160573885;1
20043692;15.28435575231652;1
11459177;24.970090409428543;1
26051831;;0
19576467;;0
11667642;;0
26960053;25.841261768988076;1
23765653;;0
19531995;;0
24322575;20.006591913456816;1
19220697;25.599170749179123;1
37307569;20.453736243050557;1
28696364;26.924361568036645;1
24831953;;0
37453856;26.449865176045186;1
23475708;;0
30450697;;0
234652;22.764778020296152;1
7557122;24.27962656267126;1
4534687;18.909852809617433;1
40131241;;0
24955240;;0
10212446;;0
691664;18.688789275240552;1
39946432;;0
24827454;23.55825408395394;1
26069357;20.435511266204273;1
8602954;21.293778166648174;1
8105557;;0
24368975;26.791205921351736;1
6626463;;0
42373937;30.040454073789263;1
28298390;19.13188790425478;1
8654105;;0
8671913;;0
24614960;21.795625655126205;1
38986359;;0
28804520;;0
1679619;27.115681561003075;1
26253502;16.3146964190512;1
7343260;25.728735767685418;1
40652218;;0
6521448;21.34512908982721;1
25017752;27.177275069127454;1
28759410;22.763439992722496;1
8847198;;0
38747200;12.325997270262025;1
33348969;19.513705589979867;1
21355498;9.219554486201329;1
21811361;;0
11601667;16.288696239358977;1
22447124;20.714902786006686;1
9804764;25.873299096889546;1
18192633;;0
8585354;;0
232269;;0
11286008;;0
30064855;;0
29886578;29.45105342215256;1
31036995;;0
4111967;21.03798625973052;1
22853161;;0
7729462;;0
29239502;23.708458274545766;1
19085830;22.765177649415023;1
7998673;29.644536589522055;1
6704091;;0
10258147;;0
4691606;23.619515545665845;1
18203652;27.728712785526778;1
6048215;24.164827192598892;1
19021590;27.156975275461296;1
37797044;;0
24688267;;0
8599453;24.88804478852143;1
5642723;23.724947371631423;1
20314233;19.69348739070239;1
24278273;26.074261648591282;1
27490649;;0
28210616;;0
29352114;28.427641929311903;1
7901927;;0
26324030;21.41169519918808;1
19672977;19.644376304073234;1
34588564;;0
8973438;;0
10057577;16.924349981865337;1
34050873;;0
12705574;25.323826508277982;1
38547288;;0
18065326;;0
39222666;27.684259883581575;1
36819199;;0
3551312;23.721878302703765;1
19418367;26.01730417290506;1
19238694;;0
3038197;19.897329366761337;1
11725447;;0
21219545;27.100198126774217;1
6821486;;0
8221112;;0
36967074;;0
4222588;;0
41450615;;0
21545903;;0
254666;22.259882979484154;1
12026312;13.973929987459801;1
19188339;22.60566893329286;1
27869197;;0
11586092;21.276632956664354;1
10257666;26.416452436023132;1
22284242;;0
8022220;;0
11897772;20.86467670576234;1
18142553;;0
21270071;25.122355619172858;1
7179409;21.393961851789747;1
34984386;;0
2299733;23.744873637132738;1
16473105;12.440741822689203;1
21273144;;0
6601290;20.09899847959229;1
24173184;21.187397035331426;1
2012502;;0
12758811;;0
42560242;;0
29092008;;0
26039063;;0
25711428;26.846436327783213;1
7487512;;0
24958026;;0
25937792;;0
8694054;;0
11723184;;0
14615200;21.607858122193853;1
7339957;21.417017356984267;1
12844285;23.019828580676617;1
8541189;26.2128778322214;1
23910373;;0
25594806;24.501978475298532;1
2038878;;0
26784600;18.82985009029109;1
25877443;;0
27895041;20.473623531096766;1
548507;26.87850098675596;1
6262782;;0
1690602;;0
19706332;;0
1547247;;0
26303372;22.28099919659441;1
18939607;;0
28984853;;0
21833233;23.90793806255137;1
23338058;;0
22703797;;0
22064041;22.74793413367333;1
24046308;25.864375469367097;1
31969101;24.838931513452085;1
4078309;;0
507235;;0
23999584;21.497730024474524;1
41411215;;0
6887086;;0
36783320;13.574590616308972;1
5706495;16.32829115883936;1
32264282;23.64932830454918;1
8734515;;0
33329230;15.305154968104297;1
353607;26.313232901106556;1
8732597;10.383692684252525;1
1982257;24.128325673373855;1
8284517;24.28084869927271;1
37859492;;0
27537773;;0
20336235;;0
8353859;;0
23807878;23.02097376330441;1
37060431;17.986411819718747;1
12280587;25.487393342852815;1
40453553;22.85502865688096;1
725781;21.809946007954068;1
18065788;;0
25387910;23.35497511196984;1
6774140;;0
11072400;25.434584970610384;1
20783795;19.56030472465966;1
25916331;;0
26469104;26.236811405418266;1
18356218;;0
21358781;;0
8838968;;0
10737998;21.912488842813396;1
10812577;;0
8601948;;0
38913164;24.83562435655892;1
23091623;18.998444548147468;1
25924124;;0
27147304;21.052916872495494;1
11603975;29.678086256400864;1
43860012;;0
5810905;;0
10230147;;0
24654088;29.117137258458694;1
24824671;;0
36670528;;0
3384988;26.99829991140908;1
9106811;;0
20976705;;0
42320300;24.859959578938568;1
18814275;;0
17919341;;0
24216037;;0
31524188;20.45981690647769;1
10892336;23.5159029385755;1
18598663;23.78789967898322;1
1825365;;0
23984393;;0
261125;20.388906413410083;1
46115814;;0
37877993;;0
7900342;;0
24174976;;0
11535744;25.97669712244206;1
7337066;;0
4198186;23.794128726467548;1
12783732;26.479091761766124;1
17862551;;0
7258375;25.05257963937563;1
22301499;24.094935665751212;1
11544715;24.988570854397093;1
452629;25.3264915927897;1
29611999;14.379576995271785;1
34800915;;0
24514450;;0
12001458;19.437969047117797;1
27776943;;0
8745588;25.62993152190216;1
11456655;24.975111863839796;1
9101971;23.029991329794967;1
39345051;25.628087988711716;1
14666209;26.840401856024602;1
29571574;;0
6315069;;0
18228200;26.47974020700061;1
29182548;;0
36505080;;0
11382843;26.811813119366374;1
32997666;23.036826900981907;1
7699809;26.913536637549228;1
11178400;;0
333532;24.44461272243352;1
1524892;27.12049523472598;1
22548197;;0
6197183;;0
27943171;27.028188089342965;1
31395779;;0
18312254;;0
38631589;15.260746779962712;1
11241858;33.77051447087787;1
25117266;21.113829585656028;1
38643818;;0
40082664;;0
35143642;;0
9646063;4.390070922054541;1
30286143;;0
6652698;;0
19534348;28.39291720319424;1
2560209;26.030906730937918;1
21121577;21.48833988942511;1
28969586;;0
28226899;;0
21618912;19.02706504991132;1
26442736;27.924430891096375;1
28287772;29.120321975997086;1
38463727;;0
19171681;14.942651708561652;1
7485070;28.421582979311527;1
42242306;11.120259323442895;1
8357018;;0
22560251;26.174397819071434;1
732909;27.75814998841603;1
26315133;27.28383674210955;1
